dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 10:25:59.840400,-0.2735,1.204,-10.0168,0.66,2.89,1.36,Comiendo
1999-01-15 10:25:59.909600,-0.2382,1.2303,-9.9988,0.96,2.71,1.38,Comiendo
1999-01-15 10:25:59.978800,-0.2819,1.2154,-10.0018,0.64,2.46,1.43,Comiendo
1999-01-15 10:26:00.047900,-0.2633,1.1884,-10.0162,0.85,2.75,1.41,Comiendo
1999-01-15 10:26:00.117100,-0.2681,1.2004,-10.0377,0.75,2.96,1.36,Comiendo
1999-01-15 10:26:00.186300,-0.2525,1.2016,-9.9946,0.55,3.05,1.3,Comiendo
1999-01-15 10:26:00.255500,-0.2675,1.2226,-10.0012,0.57,3.16,1.24,Comiendo
1999-01-15 10:26:00.324700,-0.2675,1.2202,-9.9988,0.88,2.9,1.36,Comiendo
1999-01-15 10:26:00.393900,-0.231,1.1615,-10.0455,0.64,3.04,1.32,Comiendo
1999-01-15 10:26:00.463100,-0.2322,1.213,-10.0066,0.8,3.0,1.4,Comiendo
1999-01-15 10:26:00.532300,-0.2555,1.198,-10.0084,0.91,2.94,1.4,Comiendo
1999-01-15 10:26:00.601400,-0.2262,1.1478,-10.018,1.22,2.66,1.38,Comiendo
1999-01-15 10:26:00.670600,-0.2531,1.2028,-10.0216,1.06,2.94,1.47,Comiendo
1999-01-15 10:26:00.739800,-0.295,1.1184,-10.0485,0.66,2.87,1.61,Comiendo
1999-01-15 10:26:00.809000,-0.2525,1.1908,-9.9923,0.77,2.76,1.42,Comiendo
1999-01-15 10:26:00.878200,-0.2771,1.2034,-10.0162,0.71,2.78,1.31,Comiendo
1999-01-15 10:26:00.947400,-0.2322,1.2237,-9.9928,0.91,2.97,1.35,Comiendo
1999-01-15 10:26:01.016600,-0.2992,1.1843,-10.0102,1.0,3.12,1.35,Comiendo
1999-01-15 10:26:01.085800,-0.2801,1.2483,-9.9569,0.99,3.12,1.29,Comiendo
1999-01-15 10:26:01.154900,-0.2543,1.219,-10.0018,0.83,3.08,1.26,Comiendo
1999-01-15 10:26:01.224100,-0.3525,1.1657,-10.0252,0.84,2.86,1.24,Comiendo
1999-01-15 10:26:01.293300,-0.292,1.1813,-10.0066,0.73,3.04,1.24,Comiendo
1999-01-15 10:26:01.362500,-0.2561,1.2004,-10.0036,0.74,3.05,1.3,Comiendo
1999-01-15 10:26:01.431700,-0.2525,1.2034,-10.0114,0.95,2.84,1.34,Comiendo
1999-01-15 10:26:01.500900,-0.2549,1.2082,-10.0138,1.07,2.95,1.35,Comiendo
1999-01-15 10:26:01.570100,-0.2633,1.2034,-10.0078,0.83,3.05,1.24,Comiendo
1999-01-15 10:26:01.639300,-0.2513,1.1962,-10.0144,0.68,2.84,1.34,Comiendo
1999-01-15 10:26:01.708400,-0.2495,1.201,-10.0054,0.6,2.58,1.53,Comiendo
1999-01-15 10:26:01.777600,-0.2513,1.2076,-10.0084,0.75,2.66,1.27,Comiendo
1999-01-15 10:26:01.846800,-0.2591,1.2022,-10.0114,0.96,2.71,1.34,Comiendo
1999-01-15 10:26:01.916000,-0.2609,1.2052,-10.012,1.0,2.61,1.34,Comiendo
1999-01-15 10:26:01.985200,-0.2507,1.1938,-10.0072,0.92,2.65,1.2,Comiendo
1999-01-15 10:26:02.054400,-0.2609,1.195,-10.0102,0.85,2.96,1.27,Comiendo
1999-01-15 10:26:02.123600,-0.2693,1.201,-10.009,0.8,2.94,1.34,Comiendo
1999-01-15 10:26:02.192800,-0.2525,1.1914,-10.006,0.71,2.92,1.42,Comiendo
1999-01-15 10:26:02.261900,-0.2723,1.1998,-10.0102,0.84,2.9,1.36,Comiendo
1999-01-15 10:26:02.331100,-0.2729,1.1986,-10.0084,0.74,2.91,1.3,Comiendo
1999-01-15 10:26:02.400300,-0.2633,1.1968,-10.006,0.99,2.63,1.33,Comiendo
1999-01-15 10:26:02.469500,-0.2633,1.1986,-10.0042,0.92,2.76,1.26,Comiendo
1999-01-15 10:26:02.538700,-0.2627,1.1926,-10.0204,0.99,2.84,1.44,Comiendo
1999-01-15 10:26:02.607900,-0.2693,1.1974,-10.0024,0.71,2.72,1.44,Comiendo
1999-01-15 10:26:02.677100,-0.2681,1.204,-10.0102,0.9,2.79,1.26,Comiendo
1999-01-15 10:26:02.746300,-0.2705,1.1932,-10.012,0.88,2.76,1.29,Comiendo
1999-01-15 10:26:02.815500,-0.2741,1.2543,-9.9761,0.79,2.85,1.4,Comiendo
1999-01-15 10:26:02.884600,-0.2418,1.201,-10.0096,0.51,2.7,1.33,Comiendo
1999-01-15 10:26:02.953800,-0.2459,1.2261,-9.9923,0.59,2.82,1.37,Comiendo
1999-01-15 10:26:03.023000,-0.2968,1.1507,-10.0216,0.38,2.95,1.58,Comiendo
1999-01-15 10:26:03.092200,-0.2418,1.1962,-10.0317,0.82,2.9,1.58,Comiendo
1999-01-15 10:26:03.161400,-0.2627,1.1747,-10.0024,0.76,2.56,1.48,Comiendo
1999-01-15 10:26:03.230600,-0.2585,1.2226,-9.9905,1.09,2.84,1.31,Comiendo
1999-01-15 10:26:03.299800,-0.2813,1.1561,-10.0341,1.08,2.72,1.32,Comiendo
1999-01-15 10:26:03.369000,-0.2567,1.189,-10.012,1.15,2.77,1.43,Comiendo
1999-01-15 10:26:03.438100,-0.2992,1.1932,-10.0132,0.87,3.14,1.44,Comiendo
1999-01-15 10:26:03.507300,-0.2807,1.146,-10.0425,0.85,2.93,1.34,Comiendo
1999-01-15 10:26:03.576500,-0.2567,1.2052,-10.0012,0.89,2.77,1.25,Comiendo
1999-01-15 10:26:03.645700,-0.2675,1.204,-10.0036,0.86,3.0,1.25,Comiendo
1999-01-15 10:26:03.714900,-0.2627,1.1944,-10.0144,1.04,2.78,1.29,Comiendo
1999-01-15 10:26:03.784100,-0.2651,1.1956,-10.0084,0.82,2.86,1.38,Comiendo
1999-01-15 10:26:03.853300,-0.2675,1.1944,-10.0,0.83,2.79,1.37,Comiendo
1999-01-15 10:26:03.922500,-0.2651,1.2004,-10.0036,0.54,2.63,1.34,Comiendo
1999-01-15 10:26:03.991600,-0.2681,1.1974,-10.003,0.58,2.74,1.16,Comiendo
1999-01-15 10:26:04.060800,-0.2741,1.2148,-10.0054,0.9,2.87,1.37,Comiendo
1999-01-15 10:26:04.130000,-0.2687,1.1968,-10.006,0.53,2.9,1.35,Comiendo
1999-01-15 10:26:04.199200,-0.2645,1.2016,-10.0138,0.79,2.9,1.33,Comiendo
1999-01-15 10:26:04.268400,-0.2639,1.1944,-10.0048,0.76,2.72,1.3,Comiendo
1999-01-15 10:26:04.337600,-0.2561,1.2034,-10.0006,0.98,2.79,1.22,Comiendo
1999-01-15 10:26:04.406800,-0.2603,1.2058,-10.006,0.9,2.98,1.37,Comiendo
1999-01-15 10:26:04.476000,-0.2561,1.1974,-10.0168,1.04,2.79,1.26,Comiendo
1999-01-15 10:26:04.545100,-0.2633,1.1974,-10.0066,0.72,2.97,1.39,Comiendo
1999-01-15 10:26:04.614300,-0.2603,1.2136,-10.0072,0.73,2.74,1.3,Comiendo
1999-01-15 10:26:04.683500,-0.2681,1.198,-10.0078,0.76,2.78,1.29,Comiendo
1999-01-15 10:26:04.752700,-0.2573,1.2016,-10.0018,0.74,2.72,1.3,Comiendo
1999-01-15 10:26:04.821900,-0.2603,1.1938,-10.0078,0.7,2.45,1.19,Comiendo
1999-01-15 10:26:04.891100,-0.2651,1.198,-10.0036,0.63,2.8,1.37,Comiendo
1999-01-15 10:26:04.960300,-0.2621,1.1968,-10.009,0.75,2.82,1.23,Comiendo
1999-01-15 10:26:05.029500,-0.2561,1.2004,-10.0114,0.8,2.5,1.31,Comiendo
1999-01-15 10:26:05.098600,-0.2747,1.2022,-10.0054,0.94,2.71,1.39,Comiendo
1999-01-15 10:26:05.167800,-0.2699,1.201,-10.0,0.75,2.72,1.32,Comiendo
1999-01-15 10:26:05.237000,-0.2555,1.2016,-10.0018,0.67,2.78,1.17,Comiendo
1999-01-15 10:26:05.306200,-0.2459,1.2016,-9.9994,0.77,2.63,1.13,Comiendo
1999-01-15 10:26:05.375400,-0.2669,1.204,-10.0138,0.52,3.03,1.3,Comiendo
1999-01-15 10:26:05.444600,-0.3231,1.0119,-10.1131,0.86,2.7,1.53,Comiendo
1999-01-15 10:26:05.513800,-0.2196,1.1382,-10.0096,0.76,2.87,1.32,Comiendo
1999-01-15 10:26:05.583000,-0.1849,1.1483,-10.0156,0.77,2.79,1.34,Comiendo
1999-01-15 10:26:05.652100,-0.2627,1.1866,-10.0234,0.91,2.81,1.32,Comiendo
1999-01-15 10:26:05.721300,-0.2992,1.204,-10.0006,1.02,2.66,1.34,Comiendo
1999-01-15 10:26:05.790500,-0.2729,1.207,-10.0072,0.88,2.84,1.43,Comiendo
1999-01-15 10:26:05.859700,-0.2627,1.2046,-10.0102,1.02,2.96,1.23,Comiendo
1999-01-15 10:26:05.928900,-0.2531,1.198,-10.0228,0.75,2.58,1.33,Comiendo
1999-01-15 10:26:05.998100,-0.2663,1.201,-10.003,0.76,2.7,1.28,Comiendo
1999-01-15 10:26:06.067300,-0.2663,1.1968,-10.0048,0.91,2.96,1.33,Comiendo
1999-01-15 10:26:06.136500,-0.2681,1.2022,-10.003,0.95,2.73,1.33,Comiendo
1999-01-15 10:26:06.205600,-0.2741,1.2064,-10.0156,0.6,2.78,1.49,Comiendo
1999-01-15 10:26:06.274800,-0.2663,1.2004,-10.0054,0.71,2.89,1.54,Comiendo
1999-01-15 10:26:06.344000,-0.2579,1.2004,-10.0144,0.8,2.78,1.37,Comiendo
1999-01-15 10:26:06.413200,-0.2651,1.2094,-10.0096,0.83,2.76,1.17,Comiendo
1999-01-15 10:26:06.482400,-0.2669,1.201,-10.0126,0.86,2.82,1.3,Comiendo
1999-01-15 10:26:06.551600,-0.2639,1.2082,-10.021,0.84,2.6,1.53,Comiendo
1999-01-15 10:26:06.620800,-0.2597,1.1932,-10.0102,0.66,2.79,1.44,Comiendo
1999-01-15 10:26:06.690000,-0.2675,1.2052,-9.9988,0.93,2.79,1.42,Comiendo
1999-01-15 10:26:06.759200,-0.2597,1.1938,-10.0108,0.6,3.19,1.71,Comiendo
1999-01-15 10:26:06.828300,-0.2633,1.1998,-10.0072,0.73,2.78,1.44,Comiendo
1999-01-15 10:26:06.897500,-0.2669,1.201,-10.003,0.89,2.93,1.39,Comiendo
1999-01-15 10:26:06.966700,-0.2717,1.2064,-9.9988,0.77,2.89,1.26,Comiendo
1999-01-15 10:26:07.035900,-0.2609,1.1986,-10.012,0.74,2.88,1.3,Comiendo
1999-01-15 10:26:07.105100,-0.2669,1.1986,-10.0126,0.96,2.68,1.17,Comiendo
1999-01-15 10:26:07.174300,-0.2717,1.1968,-9.9964,0.83,2.63,1.43,Comiendo
1999-01-15 10:26:07.243500,-0.2669,1.204,-10.03,0.86,2.95,1.49,Comiendo
1999-01-15 10:26:07.312700,-0.2627,1.2058,-10.0108,0.64,2.97,1.48,Comiendo
1999-01-15 10:26:07.381800,-0.2537,1.1974,-10.0048,0.78,2.86,1.37,Comiendo
1999-01-15 10:26:07.451000,-0.2699,1.2046,-10.0078,0.81,2.82,1.41,Comiendo
1999-01-15 10:26:07.520200,-0.2783,1.1902,-10.0174,0.55,3.02,1.39,Comiendo
1999-01-15 10:26:07.589400,-0.2549,1.2094,-10.0096,0.62,2.56,1.23,Comiendo
1999-01-15 10:26:07.658600,-0.2687,1.2064,-9.9988,0.7,2.6,1.07,Comiendo
1999-01-15 10:26:07.727800,-0.2364,1.189,-10.0228,0.9,2.7,1.2,Comiendo
1999-01-15 10:26:07.797000,-0.2711,1.1106,-10.0521,0.62,2.84,1.43,Comiendo
1999-01-15 10:26:07.866200,-0.2801,1.1968,-10.0353,0.74,2.68,1.39,Comiendo
1999-01-15 10:26:07.935300,-0.2729,1.2202,-10.006,0.74,2.97,1.41,Comiendo
1999-01-15 10:26:08.004500,-0.2729,1.2058,-10.0102,1.02,2.91,1.37,Comiendo
1999-01-15 10:26:08.073700,-0.2699,1.1992,-10.009,0.61,2.6,1.33,Comiendo
1999-01-15 10:26:08.142900,-0.2807,1.2375,-10.0,0.6,2.56,1.26,Comiendo
1999-01-15 10:26:08.212100,-0.1652,1.6875,-9.7224,1.05,2.76,1.62,Comiendo
1999-01-15 10:26:08.281300,-0.2609,1.2351,-10.0138,1.03,2.71,1.41,Comiendo
1999-01-15 10:26:08.350500,-0.2741,1.1837,-10.0006,1.07,2.75,1.39,Comiendo
1999-01-15 10:26:08.419700,-0.2651,1.1938,-10.0168,1.03,2.7,1.39,Comiendo
1999-01-15 10:26:08.488800,-0.2986,1.2082,-10.0222,1.01,2.7,1.45,Comiendo
1999-01-15 10:26:08.558000,-0.298,1.2118,-9.997,0.78,2.8,1.37,Comiendo
1999-01-15 10:26:08.627200,-0.2705,1.1872,-10.0198,0.57,2.66,1.39,Comiendo
1999-01-15 10:26:08.696400,-0.3088,1.198,-10.015,0.98,2.81,1.34,Comiendo
1999-01-15 10:26:08.765600,-0.2795,1.1872,-10.0024,1.02,2.81,1.39,Comiendo
1999-01-15 10:26:08.834800,-0.295,1.195,-9.9994,0.86,2.84,1.3,Comiendo
1999-01-15 10:26:08.904000,-0.2878,1.2022,-10.0018,0.9,2.9,1.17,Comiendo
1999-01-15 10:26:08.973200,-0.2813,1.2052,-10.0054,0.99,2.5,1.22,Comiendo
1999-01-15 10:26:09.042300,-0.2836,1.201,-10.0096,0.75,2.58,1.34,Comiendo
1999-01-15 10:26:09.111500,-0.2723,1.2016,-10.0024,0.99,2.73,1.37,Comiendo
1999-01-15 10:26:09.180700,-0.2771,1.2028,-10.0054,0.79,3.09,1.46,Comiendo
1999-01-15 10:26:09.249900,-0.2795,1.2028,-10.0072,0.88,2.92,1.49,Comiendo
1999-01-15 10:26:09.319100,-0.2729,1.2082,-10.0036,0.97,2.87,1.45,Comiendo
1999-01-15 10:26:09.388300,-0.2765,1.1992,-10.009,0.78,2.74,1.44,Comiendo
1999-01-15 10:26:09.457500,-0.2771,1.2022,-10.0006,0.85,2.79,1.49,Comiendo
1999-01-15 10:26:09.526700,-0.2765,1.1998,-10.006,0.96,2.93,1.46,Comiendo
1999-01-15 10:26:09.595800,-0.283,1.2004,-10.003,1.08,2.9,1.38,Comiendo
1999-01-15 10:26:09.665000,-0.2908,1.198,-10.0042,0.87,2.56,1.44,Comiendo
1999-01-15 10:26:09.734200,-0.2884,1.1944,-9.9994,1.05,2.74,1.37,Comiendo
1999-01-15 10:26:09.803400,-0.2729,1.201,-10.0054,0.66,2.6,1.61,Comiendo
1999-01-15 10:26:09.872600,-0.2801,1.2004,-10.0048,0.7,2.8,1.31,Comiendo
1999-01-15 10:26:09.941800,-0.2771,1.1843,-10.0102,0.75,2.5,1.43,Comiendo
1999-01-15 10:26:10.011000,-0.2693,1.2052,-9.9958,0.58,2.81,1.39,Comiendo
1999-01-15 10:26:10.080200,-0.2687,1.2022,-10.0018,0.97,2.89,1.45,Comiendo
1999-01-15 10:26:10.149300,-0.2669,1.1998,-10.0132,1.07,2.98,1.19,Comiendo
1999-01-15 10:26:10.218500,-0.2741,1.207,-10.0036,0.9,2.81,1.17,Comiendo
1999-01-15 10:26:10.287700,-0.2699,1.1495,-10.0377,0.46,2.75,1.3,Comiendo
1999-01-15 10:26:10.356900,-0.2633,1.2142,-9.9917,0.54,2.78,1.36,Comiendo
1999-01-15 10:26:10.426100,-0.2675,1.2154,-10.0132,0.71,2.94,1.28,Comiendo
1999-01-15 10:26:10.495300,-0.2651,1.2136,-9.9899,0.56,2.68,1.21,Comiendo
1999-01-15 10:26:10.564500,-0.2699,1.2124,-10.0078,0.64,2.75,1.3,Comiendo
1999-01-15 10:26:10.633700,-0.2717,1.2202,-9.9917,0.84,2.65,1.31,Comiendo
1999-01-15 10:26:10.702900,-0.2549,1.219,-10.0048,0.74,2.54,1.4,Comiendo
1999-01-15 10:26:10.772000,-0.2681,1.1555,-10.0329,0.44,2.68,1.3,Comiendo
1999-01-15 10:26:10.841200,-0.2813,1.2243,-9.994,0.59,2.94,1.45,Comiendo
1999-01-15 10:26:10.910400,-0.2836,1.1645,-10.0437,0.68,2.84,1.39,Comiendo
1999-01-15 10:26:10.979600,-0.2777,1.2261,-9.9964,0.94,2.83,1.31,Comiendo
1999-01-15 10:26:11.048800,-0.2681,1.2363,-9.9976,1.17,2.8,1.45,Comiendo
1999-01-15 10:26:11.118000,-0.2711,1.2184,-10.0138,1.28,2.62,1.31,Comiendo
1999-01-15 10:26:11.187200,-0.2842,1.1872,-10.0114,1.46,2.53,1.16,Comiendo
1999-01-15 10:26:11.256400,-0.2801,1.2052,-10.0108,1.1,2.54,1.22,Comiendo
1999-01-15 10:26:11.325500,-0.2848,1.2788,-9.9677,0.93,2.8,1.37,Comiendo
1999-01-15 10:26:11.394700,-0.2681,1.1011,-10.0353,0.72,2.67,1.23,Comiendo
1999-01-15 10:26:11.463900,-0.3543,1.1663,-10.0174,0.67,3.0,1.14,Comiendo
1999-01-15 10:26:11.533100,-0.283,1.2333,-9.9857,0.83,2.81,1.35,Comiendo
1999-01-15 10:26:11.602300,-0.295,1.1807,-10.0186,0.74,2.79,1.47,Comiendo
1999-01-15 10:26:11.671500,-0.2669,1.1992,-10.0096,0.85,2.56,1.43,Comiendo
1999-01-15 10:26:11.740700,-0.3333,1.1849,-10.0132,0.74,2.7,1.42,Comiendo
1999-01-15 10:26:11.809900,-0.2705,1.2022,-10.018,0.43,3.03,1.62,Comiendo
1999-01-15 10:26:11.879000,-0.2561,1.216,-9.9928,0.29,3.15,1.66,Comiendo
1999-01-15 10:26:11.948200,-0.2747,1.2202,-10.0024,0.63,3.27,1.79,Comiendo
1999-01-15 10:26:12.017400,-0.2621,1.2716,-10.0132,0.77,3.09,1.79,Comiendo
1999-01-15 10:26:12.086600,-0.2358,1.2297,-10.0018,0.74,2.94,1.72,Comiendo
1999-01-15 10:26:12.155800,-0.2525,1.2273,-10.0096,0.67,2.86,1.45,Comiendo
1999-01-15 10:26:12.225000,-0.2531,1.2232,-10.0186,1.09,3.05,1.36,Comiendo
1999-01-15 10:26:12.294200,-0.2687,1.2291,-10.003,0.81,2.76,1.32,Comiendo
1999-01-15 10:26:12.363400,-0.2657,1.2232,-10.0066,0.73,2.77,1.33,Comiendo
1999-01-15 10:26:12.432500,-0.365,1.1747,-10.0144,1.08,2.54,1.31,Comiendo
1999-01-15 10:26:12.501700,-0.2807,1.2202,-10.0048,1.11,2.62,1.37,Comiendo
1999-01-15 10:26:12.570900,-0.2537,1.2255,-10.0048,1.1,2.7,1.18,Comiendo
1999-01-15 10:26:12.640100,-0.2567,1.2309,-10.0012,0.88,3.15,1.28,Comiendo
1999-01-15 10:26:12.709300,-0.2663,1.2208,-10.0048,0.76,2.82,1.4,Comiendo
1999-01-15 10:26:12.778500,-0.2591,1.2226,-10.0054,0.92,2.92,1.23,Comiendo
1999-01-15 10:26:12.847700,-0.2555,1.2232,-10.0102,0.78,2.92,1.37,Comiendo
1999-01-15 10:26:12.916900,-0.2555,1.222,-10.012,1.02,2.72,1.34,Comiendo
1999-01-15 10:26:12.986000,-0.2651,1.222,-10.0042,0.96,2.67,1.37,Comiendo
1999-01-15 10:26:13.055200,-0.2585,1.2297,-9.9994,0.76,2.7,1.35,Comiendo
1999-01-15 10:26:13.124400,-0.2717,1.2208,-10.0036,0.88,2.8,1.3,Comiendo
1999-01-15 10:26:13.193600,-0.2579,1.2106,-10.0054,0.99,2.72,1.32,Comiendo
1999-01-15 10:26:13.262800,-0.2675,1.2214,-10.0006,0.74,2.67,1.26,Comiendo
1999-01-15 10:26:13.332000,-0.2609,1.2178,-10.0012,0.81,2.75,1.39,Comiendo
1999-01-15 10:26:13.401200,-0.2447,1.2267,-10.0018,0.9,2.97,1.36,Comiendo
1999-01-15 10:26:13.470400,-0.2753,1.2124,-10.0072,0.88,2.9,1.39,Comiendo
1999-01-15 10:26:13.539500,-0.2699,1.2513,-10.0,1.27,2.71,1.38,Comiendo
1999-01-15 10:26:13.608700,-0.2705,1.2028,-10.0078,1.18,2.57,1.25,Comiendo
1999-01-15 10:26:13.677900,-0.2711,1.204,-10.0096,1.02,2.61,1.43,Comiendo
1999-01-15 10:26:13.747100,-0.2657,1.2172,-10.0042,0.85,2.76,1.35,Comiendo
1999-01-15 10:26:13.816300,-0.2657,1.2082,-10.0072,0.81,2.73,1.3,Comiendo
1999-01-15 10:26:13.885500,-0.2777,1.2202,-10.0126,0.75,2.7,1.32,Comiendo
1999-01-15 10:26:13.954700,-0.2681,1.2076,-10.015,0.62,2.79,1.37,Comiendo
1999-01-15 10:26:14.023900,-0.2663,1.213,-10.003,0.65,2.74,1.25,Comiendo
1999-01-15 10:26:14.093000,-0.2615,1.2118,-10.0078,0.81,2.42,1.2,Comiendo
1999-01-15 10:26:14.162200,-0.2729,1.2184,-10.0072,0.75,2.71,1.3,Comiendo
1999-01-15 10:26:14.231400,-0.2669,1.2118,-10.0072,1.0,2.83,1.38,Comiendo
1999-01-15 10:26:14.300600,-0.2615,1.2208,-9.9952,0.73,2.86,1.39,Comiendo
1999-01-15 10:26:14.369800,-0.2711,1.2124,-10.0144,0.66,3.17,1.39,Comiendo
1999-01-15 10:26:14.439000,-0.2777,1.2148,-10.0042,0.76,3.13,1.36,Comiendo
1999-01-15 10:26:14.508200,-0.2669,1.2094,-10.0006,0.7,3.08,1.29,Comiendo
1999-01-15 10:26:14.577400,-0.2669,1.2184,-10.0006,0.88,2.83,1.37,Comiendo
1999-01-15 10:26:14.646600,-0.2717,1.2142,-10.0114,0.84,2.67,1.46,Comiendo
1999-01-15 10:26:14.715700,-0.2675,1.2022,-10.003,0.83,2.7,1.26,Comiendo
1999-01-15 10:26:14.784900,-0.2621,1.2124,-10.0168,0.87,3.06,1.12,Comiendo
1999-01-15 10:26:14.854100,-0.2854,1.2058,-10.0138,1.08,2.96,1.41,Comiendo
1999-01-15 10:26:14.923300,-0.2693,1.2184,-10.0072,0.94,2.74,1.3,Comiendo
1999-01-15 10:26:14.992500,-0.2609,1.2178,-10.0024,1.0,2.76,1.41,Comiendo
1999-01-15 10:26:15.061700,-0.2621,1.2249,-10.0168,0.73,2.82,1.4,Comiendo
1999-01-15 10:26:15.130900,-0.2687,1.213,-10.0018,0.75,2.86,1.26,Comiendo
1999-01-15 10:26:15.200100,-0.2651,1.2082,-10.0036,0.73,2.78,1.4,Comiendo
1999-01-15 10:26:15.269200,-0.2663,1.2106,-10.0102,0.8,2.85,1.43,Comiendo
1999-01-15 10:26:15.338400,-0.2729,1.213,-10.0048,0.65,2.84,1.34,Comiendo
1999-01-15 10:26:15.407600,-0.2609,1.2142,-10.0114,0.66,2.87,1.37,Comiendo
1999-01-15 10:26:15.476800,-0.2621,1.2237,-9.9899,0.79,2.64,1.39,Comiendo
1999-01-15 10:26:15.546000,-0.2795,1.2214,-10.015,0.62,2.95,1.23,Comiendo
1999-01-15 10:26:15.615200,-0.2687,1.2106,-10.0132,0.71,2.94,1.37,Comiendo
1999-01-15 10:26:15.684400,-0.2741,1.213,-10.012,0.46,2.83,1.46,Comiendo
1999-01-15 10:26:15.753600,-0.3094,1.1819,-10.0234,0.68,2.61,1.5,Comiendo
1999-01-15 10:26:15.822700,-0.1921,1.2758,-10.0246,0.78,2.76,1.3,Comiendo
1999-01-15 10:26:15.891900,-0.2795,1.2166,-10.012,0.72,2.87,1.21,Comiendo
1999-01-15 10:26:15.961100,-0.2747,1.2178,-10.0096,1.06,2.65,1.3,Comiendo
1999-01-15 10:26:16.030300,-0.2705,1.2662,-9.9869,1.03,2.77,1.32,Comiendo
1999-01-15 10:26:16.099500,-0.3112,1.2172,-10.0126,0.95,3.05,1.31,Comiendo
1999-01-15 10:27:21.278300,-0.2932,1.1956,-10.0072,0.74,2.74,1.51,Quieta
1999-01-15 10:27:21.347500,-0.2932,1.1968,-10.0162,0.69,2.63,1.31,Quieta
1999-01-15 10:27:21.416700,-0.2848,1.1843,-10.0006,1.03,2.9,1.32,Quieta
1999-01-15 10:27:21.485900,-0.2968,1.1878,-10.0222,0.97,2.47,1.32,Quieta
1999-01-15 10:27:21.555100,-0.2902,1.189,-10.0132,0.8,2.51,1.23,Quieta
1999-01-15 10:27:21.624300,-0.2872,1.1938,-10.0222,0.88,2.84,1.34,Quieta
1999-01-15 10:27:21.693400,-0.283,1.1819,-10.0138,0.84,2.59,1.36,Quieta
1999-01-15 10:27:21.762600,-0.2789,1.1908,-10.0156,0.93,2.84,1.43,Quieta
1999-01-15 10:27:21.831800,-0.2729,1.186,-10.021,0.69,2.65,1.2,Quieta
1999-01-15 10:27:21.901000,-0.2896,1.1765,-10.0114,0.67,2.95,1.22,Quieta
1999-01-15 10:27:21.970200,-0.2902,1.192,-10.0084,0.74,3.08,1.32,Quieta
1999-01-15 10:27:22.039400,-0.2902,1.1896,-10.0084,0.71,2.98,1.44,Quieta
1999-01-15 10:27:22.108600,-0.2819,1.1837,-10.0204,0.71,2.96,1.57,Quieta
1999-01-15 10:27:22.177800,-0.286,1.1843,-10.009,0.48,2.81,1.24,Quieta
1999-01-15 10:27:22.246900,-0.2872,1.1855,-10.0126,0.76,2.77,1.26,Quieta
1999-01-15 10:27:22.316100,-0.2753,1.1735,-10.0138,0.97,2.84,1.33,Quieta
1999-01-15 10:27:22.385300,-0.3016,1.1956,-10.0114,0.74,2.94,1.3,Quieta
1999-01-15 10:27:22.454500,-0.2962,1.1753,-10.0186,0.66,2.81,1.48,Quieta
1999-01-15 10:27:22.523700,-0.2914,1.1621,-10.0222,0.72,2.87,1.47,Quieta
1999-01-15 10:27:22.592900,-0.2543,1.1555,-10.024,0.74,3.24,1.59,Quieta
1999-01-15 10:27:22.662100,-0.3154,1.1651,-9.9946,0.84,2.75,1.6,Quieta
1999-01-15 10:27:22.731300,-0.2753,1.1974,-10.0036,0.97,2.43,1.22,Quieta
1999-01-15 10:27:22.800400,-0.2992,1.195,-10.0222,1.09,2.44,1.29,Quieta
1999-01-15 10:27:22.869600,-0.2573,1.2154,-10.0102,0.77,2.7,1.3,Quieta
1999-01-15 10:27:22.938800,-0.2771,1.1843,-10.006,0.96,2.75,1.33,Quieta
1999-01-15 10:27:23.008000,-0.2902,1.1771,-10.0126,0.74,2.84,1.3,Quieta
1999-01-15 10:27:23.077200,-0.2896,1.2004,-10.0102,0.89,2.93,1.24,Quieta
1999-01-15 10:27:23.146400,-0.2896,1.1711,-10.0144,0.58,2.96,1.38,Quieta
1999-01-15 10:27:23.215600,-0.2777,1.189,-10.0126,0.92,2.88,1.3,Quieta
1999-01-15 10:27:23.284800,-0.2914,1.189,-10.0168,0.86,2.8,1.48,Quieta
1999-01-15 10:27:23.353900,-0.292,1.1789,-10.0138,0.83,2.85,1.46,Quieta
1999-01-15 10:27:23.423100,-0.286,1.1777,-10.006,0.97,3.05,1.42,Quieta
1999-01-15 10:27:23.492300,-0.2854,1.1866,-10.0144,0.85,2.68,1.5,Quieta
1999-01-15 10:27:23.561500,-0.2872,1.1908,-10.0168,0.57,2.98,1.52,Quieta
1999-01-15 10:27:23.630700,-0.2842,1.1813,-10.009,0.56,2.75,1.35,Quieta
1999-01-15 10:27:23.699900,-0.2836,1.1837,-10.0156,0.68,2.86,1.5,Quieta
1999-01-15 10:27:23.769100,-0.2872,1.1932,-10.0132,0.91,2.99,1.33,Quieta
1999-01-15 10:27:23.838300,-0.2962,1.1753,-10.0276,0.89,2.9,1.36,Quieta
1999-01-15 10:27:23.907500,-0.2896,1.1855,-10.0048,0.74,2.9,1.19,Quieta
1999-01-15 10:27:23.976600,-0.2819,1.1843,-10.0132,0.69,3.08,1.39,Quieta
