dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:07:00.778800,3.2565,3.5276,-10.9198,39.7,102.94,203.2,Movimiento_4
1999-01-02 04:07:00.848000,-4.883,4.9327,-9.7313,16.54,-6.96,260.62,Movimiento_4
1999-01-02 04:07:00.917200,1.5732,0.5721,-10.9617,-25.49,12.83,49.27,Movimiento_4
1999-01-02 04:07:00.986400,-0.7522,1.7503,-9.4447,-34.0,10.18,-62.08,Movimiento_4
1999-01-02 04:07:01.055600,-1.5888,3.2218,-10.6385,-60.59,3.75,-215.88,Movimiento_4
1999-01-02 04:07:01.124800,-0.0568,1.1232,-9.267,-4.96,-9.0,-204.1,Movimiento_4
1999-01-02 04:07:01.194100,-2.2135,3.7867,-9.2006,16.8,32.87,-95.92,Movimiento_4
1999-01-02 04:07:01.263300,1.1872,1.0957,-10.1754,29.58,46.83,34.35,Movimiento_4
1999-01-02 04:07:01.332500,3.5187,4.9895,-8.7948,2.82,42.53,205.84,Movimiento_4
1999-01-02 04:07:01.401700,-1.9,2.7515,-9.3119,3.79,13.64,225.12,Movimiento_4
1999-01-02 04:07:01.470900,-0.0269,0.4273,-10.9599,-5.92,-8.75,121.03,Movimiento_4
1999-01-02 04:07:01.540100,-2.2069,1.7462,-10.7582,-8.64,17.5,-111.9,Movimiento_4
1999-01-02 04:07:01.609300,0.3489,4.1721,-8.6578,-25.11,22.18,-232.02,Movimiento_4
1999-01-02 04:07:01.678500,1.3081,0.5846,-10.4273,6.83,-5.89,-248.02,Movimiento_4
1999-01-02 04:07:01.747700,1.5271,1.9341,-8.9761,5.05,23.62,-74.15,Movimiento_4
1999-01-02 04:07:01.817000,2.2231,3.3284,-10.2909,-8.18,24.84,144.0,Movimiento_4
1999-01-02 04:07:01.886200,-0.0694,3.323,-13.3248,25.41,-31.56,241.81,Movimiento_4
1999-01-02 04:07:01.955400,1.0107,4.0847,-9.5961,29.24,-29.02,198.65,Movimiento_4
1999-01-02 04:07:02.024600,-1.0777,-0.8264,-9.4363,16.18,-9.7,84.44,Movimiento_4
1999-01-02 04:07:02.093800,-3.2637,1.3231,-9.9803,-12.3,34.82,-107.84,Movimiento_4
1999-01-02 04:07:02.163000,4.3373,3.2506,-11.1382,-0.93,46.87,-230.83,Movimiento_4
1999-01-02 04:07:02.232200,2.6432,1.5607,-9.8504,14.4,22.23,-166.08,Movimiento_4
1999-01-02 04:07:02.301400,2.3206,1.9867,-9.1497,4.09,-7.54,-42.07,Movimiento_4
1999-01-02 04:07:02.370700,3.9543,2.1124,-9.3759,-15.81,-39.33,170.12,Movimiento_4
1999-01-02 04:07:02.439900,-1.6271,3.9417,-10.3375,25.21,-53.07,250.13,Movimiento_4
1999-01-02 04:07:02.509100,0.3387,0.5469,-10.1682,26.02,-34.06,168.1,Movimiento_4
1999-01-02 04:07:02.578300,-0.9419,0.8073,-9.398,16.3,-3.71,74.59,Movimiento_4
1999-01-02 04:07:02.647500,-3.1195,2.1333,-9.6775,-13.17,57.84,-162.04,Movimiento_4
1999-01-02 04:07:02.716700,2.5768,2.9167,-10.903,-19.26,26.36,-248.1,Movimiento_4
1999-01-02 04:07:02.785900,2.0202,1.1884,-9.8522,6.97,17.27,-143.54,Movimiento_4
1999-01-02 04:07:02.855100,1.7396,1.5128,-8.9217,0.33,19.98,-8.74,Movimiento_4
1999-01-02 04:07:02.924300,3.6455,2.9968,-10.3944,-10.71,-27.9,191.58,Movimiento_4
1999-01-02 04:07:02.993600,0.6768,2.7611,-9.4567,17.54,-19.55,225.16,Movimiento_4
1999-01-02 04:07:03.062800,-0.6283,0.8671,-10.0545,17.81,-20.05,200.3,Movimiento_4
1999-01-02 04:07:03.132000,-0.1502,0.6989,-9.3783,-0.69,12.85,56.91,Movimiento_4
1999-01-02 04:07:03.201200,-1.0658,1.1956,-11.0496,15.72,51.83,-65.52,Movimiento_4
1999-01-02 04:07:03.270400,1.7192,3.5246,-10.8348,-9.06,-0.5,-216.93,Movimiento_4
1999-01-02 04:07:03.339600,3.5342,0.8533,-9.1982,4.19,-13.8,-217.94,Movimiento_4
1999-01-02 04:07:03.408800,1.4368,1.5134,-9.3059,0.08,-9.84,-40.89,Movimiento_4
1999-01-02 04:07:03.478000,3.6306,2.9663,-10.0455,-10.32,-37.4,180.87,Movimiento_4
1999-01-02 04:07:03.547200,0.5625,2.5678,-9.9354,16.84,-3.07,199.7,Movimiento_4
1999-01-02 04:07:03.616500,-1.5571,0.9521,-9.2873,42.76,7.77,185.27,Movimiento_4
1999-01-02 04:07:03.685700,1.347,0.3046,-9.7708,5.5,23.63,52.31,Movimiento_4
1999-01-02 04:07:03.754900,-0.7528,1.0825,-10.5374,11.8,30.13,-61.4,Movimiento_4
1999-01-02 04:07:03.824100,1.3937,2.9029,-9.7822,-9.44,16.89,-215.54,Movimiento_4
1999-01-02 04:07:03.893300,4.2272,1.1777,-9.2676,2.86,-3.99,-193.82,Movimiento_4
1999-01-02 04:07:03.962500,2.9436,1.7904,-9.0127,-8.32,-9.47,-6.3,Movimiento_4
1999-01-02 04:07:04.031700,-0.3028,3.4899,-11.7917,-7.06,-50.36,191.6,Movimiento_4
1999-01-02 04:07:04.100900,0.8509,2.9759,-11.1532,10.06,-42.29,243.42,Movimiento_4
1999-01-02 04:07:04.170200,-0.5685,1.6199,-9.3041,34.51,-6.34,148.65,Movimiento_4
1999-01-02 04:07:04.239400,0.5134,0.0694,-9.7948,10.42,9.18,54.15,Movimiento_4
1999-01-02 04:07:04.308600,-0.5811,0.842,-9.9079,2.46,16.31,-30.98,Movimiento_4
1999-01-02 04:07:04.377800,-1.4128,3.1788,-9.6745,-16.41,34.86,-205.5,Movimiento_4
1999-01-02 04:07:04.447000,4.4857,2.7174,-9.6751,-9.04,-13.47,-261.7,Movimiento_4
1999-01-02 04:07:04.516200,1.8964,1.8198,-9.1461,-3.2,3.69,-45.16,Movimiento_4
1999-01-02 04:07:04.585400,2.8526,2.2692,-10.2974,-16.81,-14.1,123.35,Movimiento_4
1999-01-02 04:07:04.654600,1.0053,2.5642,-9.9228,13.13,-25.37,208.36,Movimiento_4
1999-01-02 04:07:04.723800,-1.7653,1.9077,-10.6619,18.78,-11.07,197.58,Movimiento_4
1999-01-02 04:07:04.793100,0.5781,1.1118,-9.7912,1.41,11.86,61.01,Movimiento_4
1999-01-02 04:07:04.862300,-2.3853,2.2524,-10.5643,24.05,35.16,-43.46,Movimiento_4
1999-01-02 04:07:04.931500,-0.6044,4.7604,-8.4047,48.33,105.75,-209.72,Movimiento_4
1999-01-02 04:07:05.000700,4.6796,0.5254,-9.3202,70.26,39.03,-219.5,Movimiento_4
1999-01-02 04:07:05.069900,4.6832,1.2662,-8.6835,-2.17,-19.2,-14.68,Movimiento_4
1999-01-02 04:07:05.139100,0.1741,2.3212,-10.9617,-6.06,-8.21,150.46,Movimiento_4
1999-01-02 04:07:05.208300,1.7982,2.6067,-9.9139,-12.36,-32.66,242.34,Movimiento_4
1999-01-02 04:07:05.277500,-0.0676,1.201,-9.8618,-13.31,-15.74,173.45,Movimiento_4
1999-01-02 04:07:05.346700,-0.4464,0.3776,-9.6111,-23.01,-3.18,62.99,Movimiento_4
1999-01-02 04:07:05.416000,-1.7031,2.7072,-9.7936,-29.86,10.47,-144.59,Movimiento_4
1999-01-02 04:07:05.485200,4.0255,3.6425,-9.6368,-25.25,-31.16,-242.7,Movimiento_4
1999-01-02 04:07:05.554400,3.1411,1.6091,-9.6871,0.74,5.85,-96.22,Movimiento_4
1999-01-02 04:07:05.623600,1.1627,1.7647,-9.9988,-21.24,-7.59,58.07,Movimiento_4
1999-01-02 04:07:05.692800,2.992,3.3044,-10.3244,-8.08,-23.34,187.18,Movimiento_4
1999-01-02 04:07:05.762000,-1.3632,2.5026,-9.8085,45.17,-31.31,254.96,Movimiento_4
1999-01-02 04:07:05.831200,-0.4847,1.4829,-9.8181,12.08,-13.48,122.15,Movimiento_4
1999-01-02 04:07:05.900400,-0.2047,1.6031,-9.6811,3.21,12.08,24.37,Movimiento_4
1999-01-02 04:07:05.969700,-1.4093,3.9477,-9.5482,3.82,50.45,-187.16,Movimiento_4
1999-01-02 04:07:06.038900,5.2181,1.7551,-9.5937,9.36,-0.14,-223.6,Movimiento_4
1999-01-02 04:07:06.108100,2.1375,2.0849,-8.799,-1.32,19.9,-27.83,Movimiento_4
1999-01-02 04:07:06.177300,2.6061,2.6007,-10.4949,-21.32,-2.64,183.62,Movimiento_4
1999-01-02 04:07:06.246500,-0.5475,2.4038,-10.4141,9.53,-15.8,242.57,Movimiento_4
1999-01-02 04:07:06.315700,0.6361,1.739,-9.3932,-3.82,0.54,106.27,Movimiento_4
1999-01-02 04:07:06.384900,1.0538,1.0849,-9.9486,3.56,2.0,49.92,Movimiento_4
1999-01-02 04:07:06.454100,-5.1571,5.0572,-8.6662,17.66,82.54,-178.68,Movimiento_4
1999-01-02 04:07:06.523300,8.5812,3.6347,-10.4267,40.64,-32.4,-253.14,Movimiento_4
1999-01-02 04:07:06.592600,2.846,1.4021,-8.9367,17.4,22.82,-4.53,Movimiento_4
1999-01-02 04:07:06.661800,1.0173,4.6802,-12.0095,-56.46,-58.14,192.81,Movimiento_4
1999-01-02 04:07:06.731000,1.3949,2.639,-8.9031,-8.04,-33.82,218.18,Movimiento_4
1999-01-02 04:07:06.800200,-2.1262,2.5528,-10.5236,-11.17,-5.49,180.82,Movimiento_4
1999-01-02 04:07:06.869400,-2.6198,1.8802,-9.2987,-27.59,59.0,-24.68,Movimiento_4
1999-01-02 04:07:06.938600,5.4012,4.6688,-11.3518,-18.44,55.1,-203.28,Movimiento_4
1999-01-02 04:07:07.007800,3.4654,1.5397,-9.471,28.51,31.47,-160.51,Movimiento_4
1999-01-02 04:07:07.077000,1.5684,2.7569,-8.7871,21.05,6.76,-55.68,Movimiento_4
1999-01-02 04:07:07.146300,4.354,4.5,-9.3125,-37.15,-77.41,176.12,Movimiento_4
1999-01-02 04:07:07.215500,0.7624,3.3361,-10.3902,15.42,-55.53,242.72,Movimiento_4
1999-01-02 04:07:07.284700,-1.4428,1.6259,-10.2011,28.1,-40.52,192.82,Movimiento_4
1999-01-02 04:07:07.353900,-1.5289,1.5259,-10.0222,-15.3,32.31,-13.49,Movimiento_4
1999-01-02 04:07:07.423100,-0.4057,3.1105,-9.3651,-8.58,55.8,-199.41,Movimiento_4
1999-01-02 04:07:07.492300,2.2841,3.393,-9.7176,11.3,55.52,-259.6,Movimiento_4
1999-01-02 04:07:07.561500,2.3494,1.3704,-8.7272,27.62,48.63,-87.62,Movimiento_4
1999-01-02 04:07:07.630700,2.8478,2.1956,-10.5883,-22.14,-5.96,147.36,Movimiento_4
1999-01-02 04:07:07.699900,2.4026,4.0153,-10.7115,-22.34,-52.15,242.71,Movimiento_4
1999-01-02 04:07:07.769200,-2.4888,1.7761,-8.9295,13.89,-51.06,187.52,Movimiento_4
1999-01-02 04:07:07.838400,0.5308,0.7929,-10.4464,-10.84,-23.36,58.94,Movimiento_4
1999-01-02 04:07:07.907600,-2.6462,2.2554,-9.7678,-1.23,41.14,-109.12,Movimiento_4
1999-01-02 04:07:07.976800,3.4403,3.84,-10.2472,-27.69,42.34,-231.23,Movimiento_4
1999-01-02 04:07:08.046000,4.4821,1.6091,-9.2945,18.04,44.77,-138.11,Movimiento_4
1999-01-02 04:07:08.115200,-0.441,2.2835,-10.2765,13.36,16.2,-38.63,Movimiento_4
1999-01-02 04:07:08.185400,3.2721,2.5971,-9.6924,-13.17,-5.47,99.63,Movimiento_4
1999-01-02 04:07:08.254600,-1.3638,3.8101,-12.3889,1.29,-57.26,227.39,Movimiento_4
1999-01-02 04:07:08.323700,-0.8085,2.3966,-9.2556,13.78,-49.64,143.38,Movimiento_4
1999-01-02 04:07:08.392900,0.8683,1.2782,-10.1867,20.05,-12.77,59.26,Movimiento_4
1999-01-02 04:07:08.462100,-2.8401,2.5648,-8.9833,-2.13,45.46,-151.25,Movimiento_4
1999-01-02 04:07:08.531200,2.3296,3.0764,-9.9007,-24.56,22.03,-244.81,Movimiento_4
1999-01-02 04:07:08.600400,1.9107,2.116,-9.4902,16.26,27.8,-120.45,Movimiento_4
1999-01-02 04:07:08.669600,3.2763,2.4948,-10.2741,-21.03,-10.21,110.15,Movimiento_4
1999-01-02 04:07:08.738700,0.3411,4.4486,-10.3555,13.92,-23.45,230.78,Movimiento_4
1999-01-02 04:07:08.807900,-2.2823,2.1369,-8.9008,24.26,-24.42,192.11,Movimiento_4
1999-01-02 04:07:08.877000,0.8677,0.8605,-10.0204,9.08,20.39,64.09,Movimiento_4
1999-01-02 04:07:08.946200,-2.478,2.2213,-9.3717,6.13,39.21,-150.62,Movimiento_4
1999-01-02 04:07:09.015400,2.8957,3.624,-10.3615,-0.75,69.45,-244.53,Movimiento_4
1999-01-02 04:07:09.084500,4.4312,1.9508,-8.4095,34.29,52.76,-155.02,Movimiento_4
1999-01-02 04:07:09.153700,3.3014,2.3266,-8.5573,-1.02,10.91,-15.76,Movimiento_4
1999-01-02 04:07:09.222900,0.9628,4.7065,-12.6689,-47.82,-68.71,189.25,Movimiento_4
1999-01-02 04:07:09.292000,1.9855,3.1297,-9.0916,14.98,-32.86,214.82,Movimiento_4
1999-01-02 04:07:09.361200,-0.845,1.2202,-9.4555,8.16,-28.23,120.7,Movimiento_4
1999-01-02 04:07:09.430300,-0.5457,1.8533,-11.1484,-27.57,6.11,-56.3,Movimiento_4
1999-01-02 04:07:09.499500,0.4991,2.2273,-9.7888,-31.45,19.21,-213.65,Movimiento_4
1999-01-02 04:07:09.568700,3.9758,2.5211,-10.4776,8.3,17.66,-245.86,Movimiento_4
1999-01-02 04:07:09.637800,1.0694,2.2608,-8.9031,27.36,9.49,-110.85,Movimiento_4
1999-01-02 04:07:09.707000,3.7137,1.6378,-8.9738,-17.13,5.2,46.33,Movimiento_4
1999-01-02 04:07:09.776200,-1.9574,4.6508,-14.5623,4.78,-29.12,209.93,Movimiento_4
1999-01-02 04:07:09.845300,0.9425,3.4528,-10.3196,25.55,-55.91,262.69,Movimiento_4
1999-01-02 04:07:09.914500,-1.1543,1.8634,-8.5255,-3.46,-14.74,105.76,Movimiento_4
1999-01-02 04:07:09.983600,-1.7898,2.031,-10.9563,-5.36,35.96,-54.67,Movimiento_4
1999-01-02 04:07:10.052800,1.794,5.0308,-10.4913,-19.85,34.54,-213.27,Movimiento_4
1999-01-02 04:07:10.122000,3.828,1.572,-10.374,34.06,50.6,-177.96,Movimiento_4
1999-01-02 04:07:10.191100,1.6528,2.846,-8.6273,13.39,30.51,-26.59,Movimiento_4
1999-01-02 04:07:10.260300,4.2601,3.8095,-9.5512,-45.37,-31.27,185.65,Movimiento_4
1999-01-02 04:07:10.329500,-0.5086,4.0016,-8.9373,30.34,-41.37,247.11,Movimiento_4
1999-01-02 04:07:10.398600,0.4476,1.2632,-10.143,14.64,-32.17,149.74,Movimiento_4
1999-01-02 04:07:10.467800,0.4733,1.7689,-9.4375,12.61,4.94,75.43,Movimiento_4
1999-01-02 04:07:10.536900,-4.0135,2.925,-10.2765,6.54,75.22,-136.46,Movimiento_4
1999-01-02 04:07:10.606100,3.2308,4.4342,-9.7918,-38.98,14.81,-240.23,Movimiento_4
1999-01-02 04:07:10.675300,3.3936,1.964,-8.738,22.41,25.02,-162.63,Movimiento_4
1999-01-02 04:07:10.744400,2.0125,2.4008,-8.732,-6.8,0.52,-2.28,Movimiento_4
1999-01-02 04:07:10.813600,3.475,4.2876,-10.997,-8.09,-61.53,193.73,Movimiento_4
1999-01-02 04:07:10.882700,-2.6749,3.6485,-10.5931,-6.68,-52.58,219.68,Movimiento_4
1999-01-02 04:07:10.951900,0.3094,2.8401,-9.4274,12.74,-13.72,136.9,Movimiento_4
1999-01-02 04:07:11.021100,-0.9186,1.2273,-9.851,5.86,35.93,5.63,Movimiento_4
1999-01-02 04:07:11.090200,0.7372,4.682,-8.9887,-16.43,49.53,-193.3,Movimiento_4
1999-01-02 04:07:11.159400,4.6251,3.4839,-9.2371,7.73,-16.06,-242.09,Movimiento_4
1999-01-02 04:07:11.228600,4.7645,2.87,-8.0971,17.32,10.26,-14.67,Movimiento_4
1999-01-02 04:07:11.297700,1.8162,5.0919,-11.0838,1.25,2.9,189.57,Movimiento_4
1999-01-02 04:07:11.366900,-0.0156,3.2841,-7.9852,26.47,-4.1,238.39,Movimiento_4
1999-01-02 04:07:11.436000,0.292,1.1717,-9.1311,9.78,-47.51,211.94,Movimiento_4
1999-01-02 04:07:11.505200,1.1286,1.3141,-9.9689,-16.33,7.46,47.24,Movimiento_4
1999-01-02 04:07:11.574400,-4.0584,3.1093,-9.4088,-9.81,27.98,-121.91,Movimiento_4
1999-01-02 04:07:11.643500,2.0747,6.4604,-10.4578,-34.48,21.73,-235.52,Movimiento_4
1999-01-02 04:07:11.712700,3.2781,1.4105,-9.7924,21.62,47.84,-154.88,Movimiento_4
1999-01-02 04:07:11.781900,3.2733,3.5175,-8.2964,-2.57,18.6,37.53,Movimiento_4
1999-01-02 04:07:11.851000,-1.4823,5.4054,-13.6138,21.6,0.74,206.89,Movimiento_4
1999-01-02 04:07:11.920200,-0.1568,3.6455,-8.9193,28.47,-53.36,261.77,Movimiento_4
1999-01-02 04:07:11.989300,-2.049,1.3925,-8.4376,36.48,-15.22,126.69,Movimiento_4
1999-01-02 04:07:12.058500,-1.5002,1.2483,-11.2411,-11.61,4.86,-70.52,Movimiento_4
1999-01-02 04:07:12.127700,-0.1628,4.7215,-8.9654,-6.45,33.11,-218.43,Movimiento_4
1999-01-02 04:07:12.196800,3.977,2.8736,-9.6954,0.07,-7.75,-250.72,Movimiento_4
1999-01-02 04:07:12.266000,2.0759,1.1328,-9.3801,10.75,39.62,-103.24,Movimiento_4
1999-01-02 04:07:12.335200,5.2068,2.8227,-9.7804,-68.99,19.0,157.48,Movimiento_4
1999-01-02 04:07:12.404300,-2.4026,4.9435,-8.6345,5.2,-7.1,246.0,Movimiento_4
1999-01-02 04:07:12.473500,1.435,1.3303,-11.1292,-21.73,-65.58,228.62,Movimiento_4
1999-01-02 04:07:12.542600,-0.3423,1.3811,-8.9929,-10.24,-8.93,59.89,Movimiento_4
1999-01-02 04:07:12.611800,-3.1746,2.6414,-9.7876,22.52,34.79,-147.77,Movimiento_4
1999-01-02 04:07:12.681000,1.3728,5.1619,-10.1766,-11.04,15.46,-243.63,Movimiento_4
1999-01-02 04:07:12.750100,1.5116,2.2895,-9.7535,19.36,45.13,-170.69,Movimiento_4
1999-01-02 04:07:12.819300,0.9772,2.6384,-8.422,2.21,21.28,-37.0,Movimiento_4
1999-01-02 04:07:12.888400,4.1643,4.6311,-9.2993,-77.57,-24.27,182.26,Movimiento_4
1999-01-02 04:07:12.957600,-0.8366,4.3576,-10.2041,21.38,-18.88,253.95,Movimiento_4
1999-01-02 04:07:13.026800,-0.5601,1.4565,-8.7051,-7.88,-14.92,123.72,Movimiento_4
1999-01-02 04:07:13.095900,1.1388,1.2878,-9.951,-26.51,-5.63,54.85,Movimiento_4
1999-01-02 04:07:13.165100,-3.4127,3.6796,-9.9396,-17.63,24.23,-177.07,Movimiento_4
1999-01-02 04:07:13.234300,5.7196,3.1482,-8.4807,-16.46,-10.26,-252.59,Movimiento_4
1999-01-02 04:07:13.303400,1.3261,3.4959,-8.7924,-0.36,43.05,-92.5,Movimiento_4
1999-01-02 04:07:13.372600,3.296,3.0441,-8.589,3.79,38.77,56.31,Movimiento_4
1999-01-02 04:07:13.441700,3.0315,5.786,-11.423,-5.46,-13.49,213.25,Movimiento_4
1999-01-02 04:07:13.510900,-0.067,3.8262,-7.9924,35.19,8.65,221.59,Movimiento_4
1999-01-02 04:07:13.580100,3.001,-0.8288,-10.3645,45.75,16.95,126.04,Movimiento_4
1999-01-02 04:07:13.649200,-4.6215,3.016,-7.6088,7.0,20.14,-100.22,Movimiento_4
1999-01-02 04:07:13.718400,1.821,5.6807,-12.1004,-59.88,-44.03,-228.43,Movimiento_4
1999-01-02 04:07:13.787600,4.9877,2.1375,-9.2197,-1.33,-16.07,-132.57,Movimiento_4
1999-01-02 04:07:13.856700,3.2601,4.4492,-9.3705,-24.15,-4.12,142.1,Movimiento_4
1999-01-02 04:07:13.925900,2.1668,6.1636,-10.5194,27.49,5.1,241.19,Movimiento_4
1999-01-02 04:07:13.995000,-1.6726,1.499,-9.2783,19.57,-11.79,205.42,Movimiento_4
1999-01-02 04:07:14.064200,1.9538,1.4152,-9.553,-2.3,-2.63,76.16,Movimiento_4
1999-01-02 04:07:14.133400,0.1801,1.7605,-9.7086,-20.01,0.59,-34.96,Movimiento_4
1999-01-02 04:07:14.202500,-2.0729,5.2893,-9.1264,-16.42,45.14,-206.75,Movimiento_4
1999-01-02 04:07:14.271700,7.0924,2.645,-8.1144,23.94,23.33,-243.21,Movimiento_4
1999-01-02 04:07:14.340900,1.4332,2.9059,-8.7835,14.87,38.13,-50.16,Movimiento_4
1999-01-02 04:07:14.410000,2.9603,2.6474,-9.1311,-18.94,7.45,60.97,Movimiento_4
1999-01-02 04:07:14.479200,2.2799,4.2715,-12.6276,4.12,-21.89,214.76,Movimiento_4
1999-01-02 04:07:14.548300,2.4774,3.9172,-9.0115,19.97,-27.2,239.47,Movimiento_4
1999-01-02 04:07:14.617500,-0.4656,0.6122,-9.2006,14.81,-17.98,126.1,Movimiento_4
1999-01-02 04:07:14.686700,1.3614,0.8898,-9.723,-28.58,-3.64,-8.22,Movimiento_4
1999-01-02 04:07:14.755800,-2.7186,3.5827,-9.9749,-37.42,26.64,-197.82,Movimiento_4
1999-01-02 04:07:14.825000,5.1924,4.9435,-8.7817,-19.62,18.18,-259.21,Movimiento_4
1999-01-02 04:07:14.894200,1.7749,3.5456,-9.2574,11.52,36.58,-120.87,Movimiento_4
1999-01-02 04:07:14.963300,4.3887,3.4235,-9.4477,-16.76,8.4,77.74,Movimiento_4
1999-01-02 04:07:15.032500,1.1214,5.2804,-9.6793,-4.41,-30.01,220.2,Movimiento_4
1999-01-02 04:07:15.101600,-1.1077,3.1716,-8.963,21.69,-41.82,199.9,Movimiento_4
1999-01-02 04:07:15.170800,1.0735,2.3721,-10.1089,5.54,-42.82,135.96,Movimiento_4
1999-01-02 04:07:15.240000,-0.9736,2.8101,-8.1713,-12.5,15.92,2.4,Movimiento_4
1999-01-02 04:07:15.309100,-0.0473,5.1296,-10.3639,25.93,59.7,-194.29,Movimiento_4
1999-01-02 04:07:15.378300,5.6274,3.0303,-7.9948,12.93,3.5,-230.43,Movimiento_4
1999-01-02 04:07:15.447400,4.95,3.9322,-7.9373,-26.92,-8.0,40.22,Movimiento_4
1999-01-02 04:07:15.516600,2.2686,4.1697,-11.0826,45.83,-14.44,207.73,Movimiento_4
1999-01-02 04:07:15.585800,-1.9245,3.1147,-9.9725,46.45,-53.03,261.96,Movimiento_4
1999-01-02 04:07:15.654900,0.4512,1.2956,-9.0647,26.5,-3.26,106.93,Movimiento_4
1999-01-02 04:07:15.724100,-1.2501,2.0879,-9.9557,-6.55,24.4,-42.23,Movimiento_4
1999-01-02 04:07:15.793300,1.3536,5.646,-11.2531,-20.62,53.57,-209.16,Movimiento_4
1999-01-02 04:07:15.862400,6.5496,2.4559,-9.635,17.19,18.61,-205.57,Movimiento_4
1999-01-02 04:07:15.931600,2.8766,3.2673,-7.9493,-0.38,21.32,34.34,Movimiento_4
1999-01-02 04:07:16.000700,3.6832,4.506,-12.9322,-11.68,-10.35,205.64,Movimiento_4
1999-01-02 04:07:16.069900,-1.1232,4.4546,-8.519,15.58,-23.82,257.07,Movimiento_4
1999-01-02 04:07:16.139100,0.5793,-0.0168,-10.5966,29.24,-35.7,197.44,Movimiento_4
1999-01-02 04:07:16.208200,0.3955,1.4607,-8.7146,-30.4,0.84,28.77,Movimiento_4
1999-01-02 04:07:16.277400,-6.324,2.7688,-12.858,-27.37,66.97,-185.5,Movimiento_4
1999-01-02 04:07:16.346600,5.1146,5.78,-11.0909,-13.58,20.96,-255.18,Movimiento_4
1999-01-02 04:07:16.415700,2.5355,1.9975,-8.9923,31.1,52.52,-109.82,Movimiento_4
1999-01-02 04:07:16.484900,2.4744,2.548,-8.7206,-14.6,21.69,38.82,Movimiento_4
1999-01-02 04:07:16.554000,4.4659,4.1793,-13.3924,-13.39,-0.78,207.35,Movimiento_4
1999-01-02 04:07:16.623200,0.4087,3.3978,-8.3646,-16.63,-53.61,261.01,Movimiento_4
1999-01-02 04:07:16.692400,-0.6433,1.9197,-8.9893,-14.07,-30.25,137.24,Movimiento_4
1999-01-02 04:07:16.761500,-2.9226,1.5236,-11.3327,-13.59,35.68,-123.02,Movimiento_4
1999-01-02 04:07:16.830700,4.2302,6.7273,-9.3478,-20.74,-34.04,-235.55,Movimiento_4
1999-01-02 04:07:16.899900,2.5857,1.3153,-7.984,7.33,6.89,-165.16,Movimiento_4
1999-01-02 04:07:16.969000,1.3039,2.241,-9.547,-22.92,5.19,-4.86,Movimiento_4
1999-01-02 04:07:17.038200,1.9071,4.1937,-13.6641,6.65,37.99,192.87,Movimiento_4
1999-01-02 04:07:17.107300,-1.0101,3.8041,-8.9522,22.02,20.91,239.09,Movimiento_4
1999-01-02 04:07:17.176500,-1.3165,0.4494,-9.8415,21.73,7.77,86.3,Movimiento_4
1999-01-02 04:07:17.245700,-0.0191,3.6718,-12.0274,44.46,-59.86,-166.48,Movimiento_4
1999-01-02 04:07:17.314800,2.2464,0.155,-9.5345,66.42,-46.22,-155.59,Movimiento_4
1999-01-02 04:07:17.384000,-2.3883,0.468,-9.1886,-41.08,-60.94,-135.56,Movimiento_4
1999-01-02 04:07:17.453100,-1.5571,-2.3996,-8.872,-78.41,7.44,-178.46,Movimiento_4
1999-01-02 04:07:17.522300,1.4757,0.3142,-11.2268,-18.55,78.48,-35.17,Movimiento_4
1999-01-02 04:07:17.591500,1.8982,2.2518,-9.4411,-15.92,16.62,71.02,Movimiento_4
1999-01-02 04:07:17.660600,2.469,1.946,-10.7151,40.55,-16.55,217.89,Movimiento_4
1999-01-02 04:07:17.729800,-1.599,3.3296,-8.9504,24.25,-24.01,265.43,Movimiento_4
1999-01-02 04:07:17.799000,-3.4804,-0.2549,-10.6708,36.14,-41.14,116.36,Movimiento_4
1999-01-02 04:07:17.868100,-3.3302,2.7826,-10.4626,-71.57,-29.2,-126.57,Movimiento_4
1999-01-02 04:07:17.937300,1.3734,1.1615,-8.0845,-66.26,-19.41,-237.22,Movimiento_4
1999-01-02 04:07:18.006400,2.9071,1.2848,-11.1005,11.41,38.66,-207.18,Movimiento_4
1999-01-02 04:07:18.075600,1.3063,1.5954,-8.7236,-8.5,21.99,-9.39,Movimiento_4
1999-01-02 04:07:18.144800,-0.7139,3.4636,-11.5673,-27.53,24.08,191.24,Movimiento_4
1999-01-02 04:07:18.213900,-1.362,2.9508,-14.5689,-20.39,9.48,256.73,Movimiento_4
1999-01-02 04:07:18.283100,-1.3692,2.5444,-9.2035,-24.6,-0.89,183.36,Movimiento_4
1999-01-02 04:07:18.352300,-0.8294,0.6247,-9.9875,-1.5,11.39,63.6,Movimiento_4
1999-01-02 04:07:18.421400,-0.7893,6.1301,-9.7559,-40.97,-22.2,-174.09,Movimiento_4
1999-01-02 04:07:18.490600,4.2697,2.2775,-9.4782,-25.94,-22.8,-251.55,Movimiento_4
1999-01-02 04:07:18.559700,0.4416,2.3763,-8.7266,9.97,20.96,-67.59,Movimiento_4
1999-01-02 04:07:18.628900,3.4109,3.1321,-10.1113,-21.32,25.7,172.0,Movimiento_4
1999-01-02 04:07:18.698100,1.0041,5.5808,-8.7607,19.77,-15.92,250.6,Movimiento_4
