dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:07:17.3148,2.2464,0.155,-9.5345,66.42,-46.22,-155.59
1999-01-02 04:07:17.3840,-2.3883,0.468,-9.1886,-41.08,-60.94,-135.56
1999-01-02 04:07:17.4531,-1.5571,-2.3996,-8.872,-78.41,7.44,-178.46
1999-01-02 04:07:17.5223,1.4757,0.3142,-11.2268,-18.55,78.48,-35.17
1999-01-02 04:07:17.5915,1.8982,2.2518,-9.4411,-15.92,16.62,71.02
1999-01-02 04:07:17.6606,2.469,1.946,-10.7151,40.55,-16.55,217.89
1999-01-02 04:07:17.7298,-1.599,3.3296,-8.9504,24.25,-24.01,265.43
1999-01-02 04:07:17.7990,-3.4804,-0.2549,-10.6708,36.14,-41.14,116.36
1999-01-02 04:07:17.8681,-3.3302,2.7826,-10.4626,-71.57,-29.2,-126.57
1999-01-02 04:07:17.9373,1.3734,1.1615,-8.0845,-66.26,-19.41,-237.22
1999-01-02 04:07:18.0064,2.9071,1.2848,-11.1005,11.41,38.66,-207.18
1999-01-02 04:07:18.0756,1.3063,1.5954,-8.7236,-8.5,21.99,-9.39
1999-01-02 04:07:18.1448,-0.7139,3.4636,-11.5673,-27.53,24.08,191.24
1999-01-02 04:07:18.2139,-1.362,2.9508,-14.5689,-20.39,9.48,256.73
1999-01-02 04:07:18.2831,-1.3692,2.5444,-9.2035,-24.6,-0.89,183.36
1999-01-02 04:07:18.3523,-0.8294,0.6247,-9.9875,-1.5,11.39,63.6
1999-01-02 04:07:18.4214,-0.7893,6.1301,-9.7559,-40.97,-22.2,-174.09
1999-01-02 04:07:18.4906,4.2697,2.2775,-9.4782,-25.94,-22.8,-251.55
1999-01-02 04:07:18.5597,0.4416,2.3763,-8.7266,9.97,20.96,-67.59
1999-01-02 04:07:18.6289,3.4109,3.1321,-10.1113,-21.32,25.7,172.0
1999-01-02 04:07:18.6981,1.0041,5.5808,-8.7607,19.77,-15.92,250.6
1999-01-02 04:07:18.7672,-6.017,1.5559,-8.355,28.37,-44.87,255.19
1999-01-02 04:07:18.8364,-1.0089,1.3297,-9.039,-15.03,36.72,9.76
1999-01-02 04:07:18.9056,-4.3983,3.6084,-11.7001,20.13,97.96,-191.55
1999-01-02 04:07:18.9747,5.1828,1.5936,-10.4488,-24.78,-21.0,-256.97
1999-01-02 04:07:19.0439,1.8994,2.4182,-9.1557,14.04,10.62,-79.07
1999-01-02 04:07:19.1130,1.4404,3.1596,-10.5871,1.92,2.56,138.68
1999-01-02 04:07:19.1822,1.5972,4.3313,-9.4142,24.74,-40.16,240.84
1999-01-02 04:07:19.2514,-1.2411,1.7025,-8.5632,19.38,-35.98,186.31
1999-01-02 04:07:19.3205,-0.7977,0.7223,-9.9408,-25.0,5.87,30.33
1999-01-02 04:07:19.3897,-2.7198,4.1147,-9.6188,-9.66,38.29,-184.94
1999-01-02 04:07:19.4589,3.2129,3.3266,-10.7899,-5.77,-7.96,-254.98
1999-01-02 04:07:19.5280,2.4583,1.4236,-9.4507,30.88,11.8,-139.84
1999-01-02 04:07:19.5972,4.7334,2.715,-10.2843,-15.08,20.87,93.42
1999-01-02 04:07:19.6663,-1.1089,2.8263,-10.2663,26.15,17.89,226.91
1999-01-02 04:07:19.7355,-0.5715,2.049,-10.4339,-18.96,-30.41,235.34
1999-01-02 04:07:19.8047,0.0844,1.0544,-9.6577,-4.18,-6.84,113.83
1999-01-02 04:07:19.8738,-2.8323,1.8557,-10.2184,-27.63,28.13,-92.51
1999-01-02 04:07:19.9430,1.7533,3.3714,-8.9767,-13.98,32.43,-225.76
1999-01-02 04:07:20.0121,3.6964,2.4385,-9.2251,24.33,23.3,-202.74
1999-01-02 04:07:20.0813,3.378,1.6259,-8.4017,1.87,35.68,40.26
1999-01-02 04:07:20.1505,0.2741,3.9854,-11.9712,-22.25,-5.45,207.65
1999-01-02 04:07:20.2196,1.4805,3.5336,-9.4992,-2.77,-33.5,261.91
1999-01-02 04:07:20.2888,-0.9054,0.4937,-9.2682,4.11,-32.3,149.19
1999-01-02 04:07:20.3580,-1.8527,1.2812,-11.0341,-34.2,39.71,-88.32
1999-01-02 04:07:20.4271,1.5894,6.8291,-9.4573,-23.69,23.35,-224.26
1999-01-02 04:07:20.4963,3.6036,1.4853,-8.6566,41.7,12.97,-232.72
1999-01-02 04:07:20.5654,1.1172,2.3715,-8.7966,30.85,37.59,-27.07
1999-01-02 04:07:20.6346,3.0633,2.8634,-10.5859,-23.25,24.39,185.42
1999-01-02 04:07:20.7038,-0.9569,4.6233,-10.2819,8.62,-45.03,254.89
1999-01-02 04:07:20.7729,1.0275,0.7307,-9.7493,-13.59,-21.05,132.68
1999-01-02 04:07:20.8421,-0.4506,0.5098,-9.3304,-2.9,-4.39,55.1
1999-01-02 04:07:20.9113,-4.8405,3.6054,-10.176,-40.86,41.45,-176.97
1999-01-02 04:07:20.9804,3.1273,5.3091,-10.164,-18.27,10.85,-252.53
1999-01-02 04:07:21.0496,2.9137,1.4978,-8.674,26.6,18.9,-137.95
1999-01-02 04:07:21.1187,1.2453,2.9454,-9.86,-0.35,25.78,31.2
1999-01-02 04:07:21.1879,4.5569,5.5323,-9.5099,-14.34,18.35,204.78
1999-01-02 04:07:21.2571,-1.5529,1.8485,-10.5416,27.61,-3.85,250.35
1999-01-02 04:07:21.3262,0.6217,0.3908,-9.4327,9.31,-3.25,113.89
1999-01-02 04:07:21.3954,-4.8292,3.3397,-9.9815,-1.81,15.23,-106.13
1999-01-02 04:07:21.4646,2.8341,5.2367,-11.2818,-31.85,-26.35,-231.02
1999-01-02 04:07:21.5337,1.8252,3.2787,-9.2185,12.75,19.71,-123.89
1999-01-02 04:07:21.6029,3.7712,2.992,-8.1599,-8.67,47.31,114.05
1999-01-02 04:07:21.6720,-3.1871,5.4437,-15.2457,28.57,2.03,231.76
1999-01-02 04:07:21.7412,-0.7289,0.7887,-11.1119,-14.03,-19.94,178.38
1999-01-02 04:07:21.8104,-2.3972,0.2549,-9.5255,-1.83,13.19,10.07
1999-01-02 04:07:21.8795,3.7742,6.622,-10.4782,-48.44,-17.18,-191.86
1999-01-02 04:07:21.9487,2.1285,1.8096,-9.0312,-3.71,4.81,-170.19
1999-01-02 04:07:22.0178,-1.666,3.548,-10.0228,-10.41,-12.17,-164.35
1999-01-02 04:07:22.0870,6.0027,3.7323,-9.4082,-4.68,53.4,87.89
1999-01-02 04:07:22.1562,0.5541,6.1552,-8.7236,9.2,-7.76,225.21
1999-01-02 04:07:22.2253,-1.876,2.3721,-8.5896,23.34,-1.83,124.85
1999-01-02 04:07:22.2945,-1.6444,0.9263,-10.684,36.71,26.59,-118.51
1999-01-02 04:07:22.3637,1.7976,6.0326,-11.0401,-47.67,-50.16,-234.07
1999-01-02 04:07:22.4328,0.8761,2.0238,-9.6272,8.54,0.03,-153.67
1999-01-02 04:07:22.5020,2.0454,2.2243,-8.7332,11.71,6.24,8.35
1999-01-02 04:07:22.5711,4.3325,4.4869,-10.0114,5.12,30.39,197.32
1999-01-02 04:07:22.6403,-0.3812,1.7115,-8.9019,6.85,-31.98,258.78
1999-01-02 04:07:22.7095,2.125,0.9784,-10.2041,6.84,-24.33,166.1
1999-01-02 04:07:22.7786,-2.8502,0.5063,-9.5482,3.44,52.54,-39.7
1999-01-02 04:07:22.8478,2.2644,5.7962,-12.5397,-65.24,20.1,-208.25
1999-01-02 04:07:22.9170,3.2332,0.7007,-8.4639,14.98,26.48,-117.96
1999-01-02 04:07:22.9861,2.3087,2.046,-11.0143,45.87,50.85,143.18
1999-01-02 04:07:23.0553,3.4911,3.825,-10.4297,54.18,33.22,239.05
1999-01-02 04:07:23.1244,-1.8539,-0.3686,-10.3238,1.63,14.41,91.42
1999-01-02 04:07:23.1936,-4.1236,8.1713,-8.7152,-79.28,-32.54,-164.6
1999-01-02 04:07:23.2628,5.6089,2.1758,-11.7971,-72.8,-98.75,-248.55
1999-01-02 04:07:23.3319,4.3893,3.0016,-9.0282,-41.9,29.8,59.62
1999-01-02 04:07:23.4011,2.6946,6.3497,-12.0981,74.94,109.72,214.49
1999-01-02 04:07:23.4703,-4.0375,3.1375,-8.6626,21.22,3.19,209.16
1999-01-02 04:07:23.5394,1.7348,-1.0119,-10.0796,-5.22,-5.92,52.02
1999-01-02 04:07:23.6086,-3.974,5.8279,-9.7726,-64.54,0.98,-177.88
1999-01-02 04:07:23.6777,6.2175,3.4636,-9.8504,-21.32,-36.44,-252.79
1999-01-02 04:07:23.7469,0.438,3.5127,-8.1462,4.86,6.16,-50.43
1999-01-02 04:07:23.8161,7.8805,4.056,-13.095,29.39,49.89,177.69
1999-01-02 04:07:23.8852,-5.3947,4.5246,-6.7429,24.17,-12.8,208.1
1999-01-02 04:07:23.9544,3.1147,-2.6689,-11.6355,27.21,21.12,22.16
1999-01-02 04:07:24.0236,-1.1687,7.9636,-10.8187,-96.3,-19.08,-187.64
1999-01-02 04:07:24.0927,2.2548,3.2099,-9.0593,-30.22,-14.24,-232.18
1999-01-02 04:07:24.1619,2.578,2.4744,-7.9529,-13.68,5.44,-31.78
1999-01-02 04:07:24.2310,0.2908,6.2791,-12.1064,45.96,89.23,184.0
1999-01-02 04:07:24.3002,0.7989,2.566,-10.5045,58.81,72.44,254.5
1999-01-02 04:07:24.3694,-0.4159,-0.7115,-10.1389,4.14,12.35,121.37
1999-01-02 04:07:24.4385,-4.4468,6.2193,-7.4346,-123.37,-74.0,-103.8
1999-01-02 04:07:24.5077,7.6357,3.1117,-12.1866,-71.09,-92.42,-228.88
1999-01-02 04:07:24.5768,2.1441,3.9465,-10.3106,29.45,23.23,47.94
1999-01-02 04:07:24.6460,0.8186,6.4736,-9.5141,118.19,108.96,209.89
1999-01-02 04:07:24.7152,-0.0568,-0.6229,-9.3986,51.22,35.21,183.1
1999-01-02 04:07:24.7843,0.5769,0.0688,-8.7541,-13.49,8.74,28.6
1999-01-02 04:07:24.8535,-0.3124,5.2253,-12.2836,-96.61,-68.28,-185.67
1999-01-02 04:07:24.9227,4.5174,1.7162,-10.8665,-28.6,-44.09,-149.65
1999-01-02 04:07:24.9918,-3.3391,3.0824,-8.4687,-9.04,-20.18,-55.41
1999-01-02 04:07:25.0610,6.4287,2.4852,-10.2933,22.74,48.46,138.25
1999-01-02 04:07:25.1301,-1.7629,6.26,-12.955,46.16,23.39,240.25
1999-01-02 04:07:25.1993,-1.1675,-0.7845,-10.0078,-12.92,-42.21,211.23
1999-01-02 04:07:25.2685,-1.1579,1.0484,-10.848,-18.87,18.41,-14.53
1999-01-02 04:07:25.3376,1.4811,3.9651,-10.8749,-69.36,-42.24,-199.88
1999-01-02 04:07:25.4068,2.6575,2.1411,-9.2718,-18.13,-13.94,-186.96
1999-01-02 04:07:25.4760,-1.7653,5.0649,-8.3245,14.97,8.52,-38.99
1999-01-02 04:07:25.5451,3.3104,3.7915,-9.8109,80.74,109.56,181.63
1999-01-02 04:07:25.6143,-2.3996,3.171,-8.1791,38.96,46.83,253.78
1999-01-02 04:07:25.6834,1.0765,-1.0873,-11.0754,-10.18,10.81,149.18
1999-01-02 04:07:25.7526,-5.5963,4.2726,-11.0425,-102.24,-5.26,-93.6
1999-01-02 04:07:25.8218,5.4844,-0.0814,-10.3848,-34.2,-18.1,-227.07
1999-01-02 04:07:25.8909,-0.8701,4.8693,-9.9522,-23.88,1.86,-199.88
1999-01-02 04:07:25.9601,4.3869,3.2847,-7.2832,-13.31,22.71,96.05
1999-01-02 04:07:26.0293,-1.8874,3.9639,-15.3618,39.8,32.77,226.42
1999-01-02 04:07:26.0984,1.7288,1.2297,-9.0767,33.88,-26.93,267.79
1999-01-02 04:07:26.1676,-0.3932,-0.7725,-9.5393,14.38,-4.29,66.71
1999-01-02 04:07:26.2367,-2.1124,0.5888,-12.4529,-3.87,54.03,-172.71
1999-01-02 04:07:26.3059,1.2387,6.0386,-11.4584,-43.71,-4.93,-250.96
1999-01-02 04:07:26.3751,1.9257,1.7509,-9.4226,12.36,15.84,-130.69
1999-01-02 04:07:26.4442,3.8382,3.1093,-9.9803,-15.53,8.52,139.42
1999-01-02 04:07:26.5134,-0.4303,4.518,-9.2227,38.4,-1.76,240.25
1999-01-02 04:07:26.5825,-0.5027,0.7887,-9.5387,29.09,-21.31,261.42
1999-01-02 04:07:26.6517,-0.7684,0.0987,-8.6201,-13.92,16.1,27.56
1999-01-02 04:07:26.7209,-1.7503,3.4097,-11.1185,-19.76,51.2,-185.76
1999-01-02 04:07:26.7900,3.3625,2.6934,-9.9557,2.08,-11.05,-228.26
1999-01-02 04:07:26.8592,1.8443,3.6168,-9.2891,16.28,16.1,-50.5
1999-01-02 04:07:26.9284,2.7599,3.627,-10.0174,34.61,37.9,177.68
1999-01-02 04:07:26.9975,1.4649,2.3751,-7.7446,31.19,-24.12,252.45
1999-01-02 04:07:27.0667,-0.6457,0.1921,-8.8224,-26.9,19.29,39.98
1999-01-02 04:07:27.1358,-0.4686,1.6145,-10.3872,-48.61,28.05,-181.56
1999-01-02 04:07:27.2050,2.5977,4.0231,-10.152,-15.26,14.33,-253.83
1999-01-02 04:07:27.2742,0.6876,3.1093,-9.2359,33.81,19.26,-147.72
1999-01-02 04:07:27.3433,3.8095,3.1051,-9.6901,28.86,33.02,93.47
1999-01-02 04:07:27.4125,0.313,5.0153,-9.7278,-10.89,-4.63,226.86
1999-01-02 04:07:27.4817,-1.1998,1.3273,-9.8887,15.82,-25.36,179.75
1999-01-02 04:07:27.5508,-0.5547,0.4859,-9.4285,-21.18,1.71,31.76
1999-01-02 04:07:27.6200,-0.7642,4.5701,-9.7421,-27.62,45.96,-184.51
1999-01-02 04:07:27.6891,1.6983,3.0968,-7.9618,10.61,13.01,-254.64
1999-01-02 04:07:27.7583,2.0394,3.4241,-8.8002,22.07,53.03,-143.54
1999-01-02 04:07:27.8275,5.4455,1.9053,-7.832,10.03,36.67,121.57
1999-01-02 04:07:27.8966,-0.5176,4.1703,-10.9036,3.33,-20.8,234.56
1999-01-02 04:07:27.9658,1.2603,2.0753,-9.1377,2.71,-29.89,183.44
1999-01-02 04:07:28.0350,-3.6862,2.019,-9.0875,-60.95,21.09,-85.79
1999-01-02 04:07:28.1041,3.8681,4.6227,-10.0252,-43.37,8.52,-223.17
1999-01-02 04:07:28.1733,2.855,3.1476,-8.6728,-7.53,-6.98,-163.93
1999-01-02 04:07:28.2424,5.363,3.2661,-8.7069,1.47,2.11,95.22
1999-01-02 04:07:28.3116,0.8665,4.2182,-11.1406,45.74,2.71,225.72
1999-01-02 04:07:28.3808,-1.5624,1.5744,-9.5901,3.75,-11.06,152.07
1999-01-02 04:07:28.4509,-1.1908,1.353,-9.4686,-7.69,18.26,-22.36
1999-01-02 04:07:28.5201,1.6253,5.2116,-10.4752,-69.87,0.56,-202.58
1999-01-02 04:07:28.5893,1.9275,3.4684,-8.8696,-15.85,-2.51,-222.03
1999-01-02 04:07:28.6585,8.2688,3.1608,-9.9569,16.71,45.59,83.48
1999-01-02 04:07:28.7277,-0.8904,5.5933,-8.4466,40.37,10.11,222.47
1999-01-02 04:07:28.7969,-1.7019,1.9891,-9.2329,47.41,-33.98,215.75
1999-01-02 04:07:28.8661,-1.7025,0.9395,-8.8619,-12.23,6.9,-0.99
1999-01-02 04:07:28.9352,2.0986,4.7981,-10.1341,-57.23,5.22,-195.34
1999-01-02 04:07:29.0044,4.3618,1.9011,-10.2011,-20.74,14.93,-189.12
1999-01-02 04:07:29.0736,0.4368,3.7353,-8.7063,6.06,19.2,-27.72
1999-01-02 04:07:29.1428,7.5866,2.3003,-10.8964,18.6,41.26,178.75
1999-01-02 04:07:29.2120,-3.4103,5.1074,-9.872,32.03,-38.18,252.88
1999-01-02 04:07:29.2812,0.0826,0.3447,-9.4591,-7.11,13.81,45.34
1999-01-02 04:07:29.3504,-4.4689,6.9116,-5.7058,-19.23,18.21,-179.73
1999-01-02 04:07:29.4196,11.1831,1.4559,-11.0772,-10.61,-26.74,-253.24
1999-01-02 04:07:29.4887,2.788,3.5695,-10.9084,21.04,26.14,66.29
1999-01-02 04:07:29.5579,-1.9652,5.3665,-7.7057,53.56,4.4,218.26
1999-01-02 04:07:29.6271,1.508,0.0389,-9.6739,4.28,-9.38,102.94
1999-01-02 04:07:29.6963,-2.697,1.7043,-10.1766,-16.12,21.18,-76.76
1999-01-02 04:07:29.7655,4.4863,3.6467,-10.5129,-49.09,-11.27,-220.4
1999-01-02 04:07:29.8347,4.7651,2.9035,-9.6709,6.56,29.44,-47.05
1999-01-02 04:07:29.9039,2.7359,3.1805,-9.4178,44.6,42.5,179.02
1999-01-02 04:07:29.9731,-0.6265,2.4427,-9.5207,6.57,10.76,106.22
1999-01-02 04:07:30.0422,1.0861,0.3632,-9.4579,-0.63,-6.79,38.68
1999-01-02 04:07:30.1114,-0.2938,4.9243,-11.3028,-70.46,-8.02,-182.51
1999-01-02 04:07:30.1806,7.4161,1.1926,-10.012,-8.3,-3.85,-162.79
1999-01-02 04:07:30.2498,4.3702,3.4498,-9.2089,45.43,47.55,88.8
1999-01-02 04:07:30.3190,-1.0837,3.7831,-8.8403,30.22,-1.91,202.8
1999-01-02 04:07:30.3882,0.6146,0.301,-10.7097,3.54,-12.57,86.25
1999-01-02 04:07:30.4574,0.7199,1.0741,-11.125,-44.93,26.13,-62.46
1999-01-02 04:07:30.5266,0.2878,3.7131,-10.4058,-13.32,10.61,-215.79
1999-01-02 04:07:30.5957,4.7352,2.3667,-10.2065,15.3,-2.47,-161.3
1999-01-02 04:07:30.6649,3.4768,4.007,-8.7105,4.73,6.59,60.58
1999-01-02 04:07:30.7341,-2.7192,4.971,-11.1669,47.0,2.8,214.52
1999-01-02 04:07:30.8033,3.6413,0.6283,-9.924,13.94,-5.19,168.29
1999-01-02 04:07:30.8725,-0.5601,-0.365,-9.0976,3.18,22.9,13.76
1999-01-02 04:07:30.9417,1.2573,5.3396,-12.0059,-42.53,-11.42,-190.52
1999-01-02 04:07:31.0109,4.068,0.0096,-9.2712,46.52,-12.79,-141.6
1999-01-02 04:07:31.0801,-2.268,2.5797,-10.5548,47.13,-17.77,-117.16
1999-01-02 04:07:31.1492,1.1807,-0.7827,-8.1091,69.27,-0.27,-101.96
1999-01-02 04:07:31.2184,-1.5445,-0.9425,-10.0449,21.35,117.69,-74.19
1999-01-02 04:07:31.2876,1.7725,0.0539,-9.3753,-49.82,8.69,-16.9
1999-01-02 04:07:31.3568,1.0191,2.8628,-8.5208,121.96,-41.06,-69.62
1999-01-02 04:07:31.4260,-0.7684,-1.1454,-11.0311,-25.94,18.84,46.41
1999-01-02 04:07:31.4952,3.384,0.1011,-10.0551,12.6,13.55,1.49
1999-01-02 04:07:31.5644,4.4665,0.0634,-9.4974,3.97,-51.58,131.66
1999-01-02 04:07:31.6336,-2.0519,1.052,-8.7763,-1.09,0.61,237.62
1999-01-02 04:07:31.7027,0.2884,1.3506,-10.9473,44.12,-46.72,187.12
1999-01-02 04:07:31.7719,-3.7353,0.167,-8.5435,-60.17,37.93,-3.36
1999-01-02 04:07:31.8411,-1.3817,-0.3184,-10.6475,-80.26,-36.81,-196.28
1999-01-02 04:07:31.9103,1.1537,2.2931,-11.6947,-38.63,36.44,-258.66
1999-01-02 04:07:31.9795,0.6391,0.7971,-10.17,-4.85,-9.24,-133.1
1999-01-02 04:07:32.0487,3.8059,1.788,-9.3849,-15.55,15.14,108.96
1999-01-02 04:07:32.1179,-1.1765,4.4707,-9.9228,46.23,16.84,230.25
1999-01-02 04:07:32.1871,-0.5709,1.1394,-9.2993,-12.92,-11.71,223.2
1999-01-02 04:07:32.2562,-2.8676,1.4111,-9.0121,-44.21,63.39,20.4
1999-01-02 04:07:32.3254,-1.0179,4.8106,-10.845,-34.06,-16.33,-188.23
1999-01-02 04:07:32.3946,1.5086,0.6319,-9.7535,-3.09,6.13,-240.07
1999-01-02 04:07:32.4638,-0.371,2.9101,-9.3268,11.99,17.68,-101.54
1999-01-02 04:07:32.5330,4.5671,0.7145,-9.5387,7.78,60.47,144.04
1999-01-02 04:07:32.6022,-2.3912,4.0734,-12.4924,31.07,9.54,241.87
1999-01-02 04:07:32.6714,0.8468,-0.9186,-9.7409,15.85,-19.36,164.49
1999-01-02 04:07:32.7406,-1.7192,1.2991,-8.0869,-5.52,20.4,13.99
1999-01-02 04:07:32.8098,-0.5206,4.9919,-13.6952,-36.4,-42.19,-190.45
1999-01-02 04:07:32.8789,1.3692,-0.7546,-9.7002,-11.43,-20.86,-187.8
1999-01-02 04:07:32.9481,0.4297,1.0999,-9.5626,-1.65,23.29,-43.24
1999-01-02 04:07:33.0173,2.7168,2.4331,-9.842,-13.54,46.8,172.87
1999-01-02 04:07:33.0865,-1.3081,3.0016,-10.9222,7.92,31.91,250.9
1999-01-02 04:07:33.1557,1.651,0.2406,-11.9658,-22.84,25.16,156.09
1999-01-02 04:07:33.2249,0.2118,0.0114,-9.3394,-6.97,-3.51,71.21
1999-01-02 04:07:33.2941,-5.0296,1.6983,-10.9294,15.11,17.33,-170.54
1999-01-02 04:07:33.3633,0.2795,3.992,-11.9251,-3.92,-60.03,-250.65
1999-01-02 04:07:33.4324,1.6139,1.2471,-8.5944,22.44,1.77,-136.9
1999-01-02 04:07:33.5016,2.0657,1.1962,-8.7673,-30.96,32.23,80.18
1999-01-02 04:07:33.5708,5.1308,2.0388,-10.9575,-15.21,58.14,220.96
1999-01-02 04:07:33.6400,-3.8191,2.9861,-8.5172,8.37,24.93,203.36
1999-01-02 04:07:33.7092,3.7437,-2.4301,-11.2495,-0.9,3.9,83.96
1999-01-02 04:07:33.7784,-4.5641,3.0333,-9.7786,-80.75,-3.42,-127.6
1999-01-02 04:07:33.8476,4.2894,4.7747,-11.1376,-51.9,-98.11,-237.48
1999-01-02 04:07:33.9168,-1.4745,2.0873,-9.3705,9.38,-14.22,-143.11
1999-01-02 04:07:33.9859,-0.07,1.6965,-9.1533,-11.78,-13.06,23.18
1999-01-02 04:07:34.0551,5.0015,3.7347,-14.8711,37.94,106.56,202.24
1999-01-02 04:07:34.1243,-2.8586,3.9064,-9.2359,42.13,15.68,260.34
1999-01-02 04:07:34.1935,1.8874,-4.2068,-10.5799,18.63,41.54,28.7
1999-01-02 04:07:34.2627,-1.1124,5.175,-10.3016,-43.65,-8.51,-185.15
1999-01-02 04:07:34.3319,-0.5493,-2.2393,-8.4896,-87.13,-88.98,-254.91
1999-01-02 04:07:34.4011,2.2033,4.2523,-10.3429,1.86,-31.17,-230.8
1999-01-02 04:07:34.4703,-1.7121,3.8974,-9.7924,16.47,36.48,2.71
1999-01-02 04:07:34.5394,3.4211,3.925,-10.5302,31.67,144.33,195.23
1999-01-02 04:07:34.6086,-5.3815,6.0074,-7.6291,39.13,87.69,257.94
1999-01-02 04:07:34.6778,2.3015,-2.6222,-9.7218,-3.35,43.47,32.02
1999-01-02 04:07:34.7470,-2.0896,2.3057,-10.9282,-64.74,-8.5,-183.95
1999-01-02 04:07:34.8162,1.8611,0.8617,-10.4399,-86.56,-86.81,-254.5
1999-01-02 04:07:34.8854,2.2016,4.1338,-9.9911,-30.41,-37.11,-166.63
1999-01-02 04:07:34.9546,2.1214,2.2045,-10.8456,17.4,47.42,128.31
1999-01-02 04:07:35.0238,-1.5906,4.5084,-12.2919,74.09,75.21,236.86
1999-01-02 04:07:35.0929,-3.2446,2.1609,-7.6872,22.09,6.62,155.92
1999-01-02 04:07:35.1621,2.2524,-1.8204,-10.1053,0.88,16.7,23.19
1999-01-02 04:07:35.2313,-1.3177,4.7119,-10.9449,-82.57,10.31,-187.35
1999-01-02 04:07:35.3005,4.2074,1.4751,-9.9803,-68.5,-68.04,-255.81
1999-01-02 04:07:35.3697,-4.1655,3.0154,-8.598,2.16,-20.49,-164.7
1999-01-02 04:07:35.4389,1.0053,1.0532,-9.477,6.29,10.35,12.45
1999-01-02 04:07:35.5081,1.1095,5.9099,-12.1381,52.22,129.16,198.68
1999-01-02 04:07:35.5773,0.8156,2.5702,-11.3279,82.06,89.22,259.17
1999-01-02 04:07:35.6464,-1.49,-0.821,-9.4938,-10.07,23.37,31.96
1999-01-02 04:07:35.7156,-0.2406,1.3195,-8.4334,-53.51,-6.55,-108.33
1999-01-02 04:07:35.7848,0.6152,1.0041,-11.4506,-87.19,-72.2,-230.98
1999-01-02 04:07:35.8540,0.2507,5.88,-8.6931,-46.67,-34.6,-142.61
1999-01-02 04:07:35.9232,0.5703,3.1632,-9.5793,1.78,-8.16,-33.99
1999-01-02 04:07:35.9924,0.21,5.1373,-11.7755,79.28,97.73,183.44
1999-01-02 04:07:36.0616,-3.7263,3.2972,-8.58,83.88,54.93,254.4
1999-01-02 04:07:36.1308,-1.3458,0.3758,-9.7649,-39.94,-1.48,-67.47
1999-01-02 04:07:36.1999,-0.8013,3.1871,-11.8623,-85.97,-46.91,-218.92
1999-01-02 04:07:36.2691,-1.4218,2.0448,-9.6093,1.32,-54.22,-261.2
1999-01-02 04:07:36.3383,-3.1339,-0.0449,-10.1359,33.85,-12.11,-100.63
1999-01-02 04:07:36.4075,4.8363,0.8749,-11.3022,25.33,77.64,144.74
1999-01-02 04:07:36.4767,-0.5721,7.2527,-12.2447,67.34,129.54,242.03
1999-01-02 04:07:36.5459,-4.3295,1.4009,-9.5033,-13.64,24.92,168.67
1999-01-02 04:07:36.6151,0.7133,-1.5876,-9.8845,-20.63,5.23,108.19
1999-01-02 04:07:36.6843,-1.7695,-0.1556,-9.2544,-37.6,14.39,-63.12
1999-01-02 04:07:36.7535,2.8622,4.752,-11.2806,-89.15,-9.81,-216.08
1999-01-02 04:07:36.8226,3.5312,3.1399,-9.8774,-28.18,-41.71,-265.04
1999-01-02 04:07:36.8918,0.6732,1.3536,-9.7852,27.71,42.88,59.24
1999-01-02 04:07:36.9610,-0.2136,6.2091,-11.6223,70.16,84.59,215.9
1999-01-02 04:07:37.0302,-4.3014,-1.0843,-8.9797,32.33,64.38,216.28
1999-01-02 04:07:37.0994,1.2585,-1.5409,-9.498,-0.38,16.01,77.91
1999-01-02 04:07:37.1686,-2.7293,5.5054,-10.8426,-84.39,-24.2,-169.22
1999-01-02 04:07:37.2378,1.4338,-0.2836,-10.3154,-90.06,-68.96,-249.97
1999-01-02 04:07:37.3070,1.0957,-1.8664,-10.4429,-31.5,-54.73,-191.62
1999-01-02 04:07:37.3761,3.1901,4.8633,-11.2794,46.04,59.93,104.61
1999-01-02 04:07:37.4453,0.6732,5.19,-10.1083,138.7,106.65,229.17
1999-01-02 04:07:37.5145,-6.5658,-0.0778,-8.3616,35.66,21.34,171.54
1999-01-02 04:07:37.5837,-3.5623,3.3541,-8.9462,-86.91,4.45,-85.72
1999-01-02 04:07:37.6529,2.5971,-1.0759,-10.8917,-86.51,-41.31,-224.82
1999-01-02 04:07:37.7221,-0.8677,3.0507,-10.4554,-56.02,-32.9,-254.51
1999-01-02 04:07:37.7913,1.2369,3.8047,-9.5979,-0.98,7.32,-69.0
1999-01-02 04:07:37.8605,-0.4566,0.6469,-11.0149,88.56,60.93,171.51
1999-01-02 04:07:37.9296,-1.1029,1.9712,-9.416,72.11,40.22,250.41
1999-01-02 04:07:37.9988,0.1215,0.0287,-10.0611,22.04,14.66,134.6
1999-01-02 04:07:38.0680,-3.8244,-0.1837,-9.4315,-23.22,1.75,-83.4
1999-01-02 04:07:38.1372,2.9298,0.0287,-11.1286,-83.72,5.55,-222.65
1999-01-02 04:07:38.2064,3.3451,5.0296,-9.5871,-41.93,0.78,-198.71
1999-01-02 04:07:38.2756,-0.8982,0.4877,-9.6541,30.71,27.47,78.72
1999-01-02 04:07:38.3448,0.1173,3.1309,-10.7606,55.37,44.73,220.25
1999-01-02 04:07:38.4140,-1.1693,0.7331,-8.4166,27.95,51.88,190.97
